# x  real   data

38.5 1.4359491855432882 0.8829366841698378
39.0 1.9275907725681756 1.344060405019271
39.5 1.9472909113899561 2.408358891329783
40.0 1.4902263209586977 0.8782103903759468
40.5 0.6683023536968411 0.5267713189156793
41.0 -0.317245337609418 -0.47709658735777594
41.5 -1.2251203059509397 -2.0628883752709686
42.0 -1.8330430958312676 -1.8407254414879524
42.5 -1.992173006239188 -1.324440148362938
43.0 -1.6635494852571966 -0.7207994471900931
43.5 -0.9276310319676547 -0.5813600316825825
44.0 0.035403850210827155 0.11409462539089033
44.5 0.9897706351052562 0.3410756363982539
45.0 1.7018070490682369 1.922935523073801
45.5 1.997181744823541 2.7448846381082195
46.0 1.8035766952976184 0.8124164029481467
46.5 1.1683931688265712 1.5412534869241579
47.0 0.247146245490448 1.0185445977261978
47.5 -0.7346106982683827 -0.6057902896621978
48.0 -1.5365093226473336 -1.201398719369602
48.5 -1.962216877206194 -1.818531218311312
49.0 -1.9075053055189437 -1.5292566461512915
49.5 -1.3857699084673913 -0.6675225894531547
50.0 -0.5247497074078575 -0.42899037253636485
50.5 0.4647475233109691 1.3255556427543727
51.0 1.3404583516867494 0.639397074350532
51.5 1.8879782254502386 2.243559601182951
52.0 1.9732551840809707 1.7641777826956695
52.5 1.5754104539682359 0.6841887171605814
53.0 0.7918503003636683 -0.1670861973339406
53.5 -0.18558242351461737 -0.6048273502764664
54.0 -1.1175780977032326 -1.2319414793630574
54.5 -1.7759516766753267 -2.5915799262310886
55.0 -1.9995103467172397 -2.2937884208910218
55.5 -1.7335191485215184 -1.9912948703069313
56.0 -1.0431020041738237 -0.5927817308503833
56.5 -0.09729710975017453 -0.07284930045765431
57.0 0.8723295104956499 0.2551418714979765
57.5 1.628379443016869 1.1376977683414797
58.0 1.9857452961690742 1.928611522282482
58.5 1.8569314455307573 2.2613524768780704
59.0 1.2734760142782757 1.1626805930034587
59.5 0.37822924070178304 -0.33715977755059084
60.0 -0.6096212422044334 -1.352975428907991
60.5 -1.448215183734899 -1.7888226770708293
61.0 -1.9322355400167859 -2.319764007615481
61.5 -1.9431772470322184 -2.8816222919648085
62.0 -1.4783613932984456 -2.150342260217415
62.5 -0.6515911108291235 -0.1786685189713555
63.0 0.33471140060561383 0.4890274304376832
63.5 1.2390648877039023 1.5781319806707528
64.0 1.8400520763935815 2.0654320013634138
64.5 1.9905303427224554 2.6326783485634278
65.0 1.6536573589802068 1.8264395332088135
65.5 0.9119113804429799 1.6240193683627113
66.0 -0.05310230804793359 -1.0233308230192408
66.5 -1.0051146995209745 -0.5059139823504866
67.0 -1.7110399579506446 -2.1023916790155943
67.5 -1.99804296006927 -1.686952700092924
68.0 -1.7958553613785826 -2.6455030014115506
68.5 -1.1539797375770853 -1.019958649731312
69.0 -0.22956962756637445 -0.5563454092445818
69.5 0.75104713379325 0.8227375939298265
70.0 1.5477813631157782 1.082331284610664
70.5 1.9655647339853857 1.8661439827920623
71.0 1.9021093065087493 1.559813955572686
71.5 1.372951182417551 1.353501424169608
72.0 0.5076467255240725 0.7569620709553738
72.5 -0.4819473545762022 0.1037668215152806
73.0 -1.3535439137746152 -0.821671548910647
73.5 -1.893745716386695 -2.811506595010625
74.0 -1.9702925209364948 -2.9083211312502537
74.5 -1.5644430000070848 -1.7872476515737628
75.0 -0.7755632708188609 -1.36100939967407
75.5 0.203201395780499 0.5108538701482113
76.0 1.1322152737963607 1.3764718475086366
76.5 1.784023365398741 2.1511685735515185
77.0 1.9990403171614626 1.7588788707639784
77.5 1.724622480314658 2.182420142465629
78.0 1.0279569119750704 1.7267544350810666
78.5 0.07961164033333931 0.3789853767109759
79.0 -0.8882253374150167 -1.8401811945458415
79.5 -1.6385937746225616 -2.2906673465256167
80.0 -1.9877773078467504 -1.9618294350713321
80.5 -1.850283629952837 -0.8820877245974952
81.0 -1.2597759885489077 -1.2947331663474835
81.5 -0.3608312489246176 -1.1036325320153408
82.0 0.6264575648661703 0.6654718886939015
82.5 1.460367718306334 1.3699863077147252
83.0 1.9367289222003707 1.4439516197346198
83.5 1.9389113401572298 1.360245957577604
84.0 1.4663806401465844 1.32946999921025
84.5 0.6348288176153387 0.2218777215298917
85.0 -0.3521512398971742 -1.2457804701958788
85.5 -1.2529123921790053 -0.7420180558192975
86.0 -1.8469168940081195 -1.565128607675338
86.5 -1.9887317267055058 -1.70681877382858
87.0 -1.643635673261645 -1.6759160371800228
87.5 -0.8961202832052183 -1.0968123160353884
88.0 0.07079660546732136 -0.6371414419481093
88.5 1.0203800160035261 0.45934438626919283
89.0 1.7201388116249063 1.513400702204462
89.5 1.9987476342221673 1.7769016280204812
90.0 1.7879933272011157 1.973286899595854
90.5 1.1394758952339261 1.6682005493031842
91.0 0.2119750235023137 -0.595889051599843
91.5 -0.7674247268700611 -1.5077440492762257
92.0 -1.5589321392316093 -1.2256607567523559
92.5 -1.9687585942501689 -2.604919819297405
93.0 -1.8965642825398945 -2.4828240755900124
93.5 -1.3600248894721056 -0.7909739588215958
94.0 -0.4905039709353087 -0.14557570573003747
94.5 0.49910942661048757 -0.40654645606753587
95.0 1.366523429472242 0.37033617414038145
95.5 1.8993648376284487 2.3624122125853972
96.0 1.9671754908686898 2.2337415340328244
96.5 1.5533529763005436 1.8065853321676508
97.0 0.7592154780550434 -0.08853795189591362
97.5 -0.22080444778380565 0.35590423493907614
98.0 -1.1467637439808458 -0.9142511963177697
98.5 -1.7919552808676067 -2.447457570640775
99.0 -1.9984136683727074 -2.8217211237260322
99.5 -1.71559069274691 -2.505666597885716
100.0 -1.0127312822195176 -0.9538036554218448
100.5 -0.06191993356654269 0.7168225575616279
101.0 0.9040515743567011 0.8509792825470402
101.5 1.6486797269765 2.167490929069775
102.0 1.9896535827168127 2.875061842592162
102.5 1.8434908498134586 1.0180036013527654
103.0 1.2459772628846977 1.1135361079697974
103.5 0.3434049870255563 0.015591095266610566
104.0 -0.6432448063250619 -0.8762500044975233
104.5 -1.4724058371404052 -2.4105933461152476
105.0 -1.9410705670749695 -1.2456962237100946
105.5 -1.9344935249868953 -2.7212642323458622
106.0 -1.4542850001617051 -2.325404973197081
106.5 -0.6180167873344055 -0.7730937353433401
107.0 0.3695634891213349 0.45876666746001377
107.5 1.2666617344628974 0.680065003178058
108.0 1.85363701083557 2.349793676804024
108.5 1.9867772991048869 1.1821058449461175
109.0 1.6334852132726339 1.2973805398327514
109.5 0.8802589774427929 0.9333778856889015
110.0 -0.08848535617014193 -0.3194604776634375
110.5 -1.0355653885579434 -1.9856443498719856
111.0 -1.7291028972212166 -1.7008544697842183
111.5 -1.9992957120729786 -1.920043121705699
112.0 -1.7799912087336667 -1.628000093605065
112.5 -1.124882778132686 -0.4652074283962271
113.0 -0.19436381178641804 -0.9901742084920678
113.5 0.7837421943600801 1.5751687317542968
114.0 1.569960777362621 1.8150070307251658
114.5 1.9717982077705 1.2285035456492972
115.0 1.8908706680495406 2.5681728775945984
115.5 1.3469920423700528 1.5707943657046457
116.0 0.4733227867285721 0.2231544306721407
116.5 -0.5162323948133511 -0.6559931624673272
117.0 -1.379395881870778 -1.272145936197452
117.5 -1.9048351489330237 -1.3834713251697244
118.0 -1.9639043380881671 -2.2916334026253167
118.5 -1.5421412517210369 -1.0726540297353833
119.0 -0.7428082028761804 -0.46604191290486585
119.5 0.23839020037451258 0.5267571160931666
120.0 1.1612223684246286 1.7175921580098579
120.5 1.799746801638471 0.850575771377889
121.0 1.997630449447159 1.691071101780585
121.5 1.7064244934336381 1.0049389253512173
122.0 0.9974263077927882 0.9283754417024878
122.5 0.0442233755456628 0.5375523715444707
123.0 -0.9198069813791825 -0.35455035893093223
123.5 -1.6586365098724494 -2.168844766448734
124.0 -1.991373973778359 -1.6253540991038253
124.5 -1.8365536373079987 -0.9828736132649374
125.0 -1.232080918377313 -1.7380079981798144
125.5 -0.3259518203036122 -0.06514117491458177
126.0 0.659981651347564 0.4297912652874716
126.5 1.4843285970840803 1.592462888650565
127.0 1.945260134484816 2.927503719228265
127.5 1.929924147644711 2.6950699505805815
128.0 1.4420754210034632 1.3703723994056667
128.5 0.6011563371620028 1.391972928257087
129.0 -0.38694678407693694 -0.3738913788765952
129.5 -1.2803118373329612 -1.56079100645031
130.0 -1.8602119003735236 -1.0837620493125235
130.5 -1.98466721304455 -2.019983215870899
131.0 -1.623206774273401 -1.4778853514374635
131.5 -0.8643287058447684 -0.26644106470602
132.0 0.10616717429211649 1.0293335858263257
132.5 1.050669627452643 1.393251930543788
133.0 1.7379315124284713 2.61385343150571
133.5 1.9996871506813332 2.3067514028374525
134.0 1.7718496329198967 1.2506483456038044
134.5 1.1102015296033858 1.1076673665046228
135.0 0.17673737220800287 1.1728475350888736
135.5 -0.7999982578352428 -1.327476282289962
136.0 -1.5808664134457775 -1.1259909134417811
136.5 -1.9746833364011385 -1.5115379661660933
137.0 -1.8850289091165018 -2.842480248953018
137.5 -1.3338536621986101 -1.94079667459222
138.0 -0.4561045190017224 0.0513644171274929
138.5 0.5333149176479948 1.4566540760552553
139.0 1.392160262449483 0.6760362987762527
139.5 1.9101562217167873 1.5439108784859927
140.0 1.960479318880623 2.216116936318544
140.5 1.5308087046759127 2.2117115230321565
141.0 0.726342730746518 0.7918554013916361
141.5 -0.25595727575795585 0.34776945901676076
142.0 -1.175590014334813 -0.8698103380907991
142.5 -1.8073973172674145 -2.0032163018672144
143.0 -1.9966907217478358 -2.7743946661336607
143.5 -1.6971246005209917 -2.148313949366673
144.0 -0.9820431877969387 -1.2029273202984094
144.5 -0.026523352746660032 0.8366616905689502
145.0 0.9354903240902668 1.4922798985486334
145.5 1.6684633432242426 2.116350623500969
146.0 1.9929383462435475 2.4669453787275666
146.5 1.8294725359477075 0.9601579520976333
147.0 1.2180880437665849 0.7435012177670375
147.5 0.3084731161657163 -0.1945788967978635
148.0 -0.676666788648553 -0.9155326404983458
148.5 -1.4961350640223734 -1.865076003824391
149.0 -1.9492972961889894 -1.666637437082092
149.5 -1.9252035661286466 -1.03812947890976
